"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
68702,"COMMERCIAL","2017","2",8
68702,"COMMERCIAL","2017","3",4
68702,"COMMERCIAL","2017","4",5
68702,"COMMERCIAL","2018","1",5
68702,"COMMERCIAL","2018","2",7
68702,"COMMERCIAL","2018","3",7
68702,"COMMERCIAL","2018","4",2
68702,"COMMERCIAL","2019","1",2
68702,"COMMERCIAL","2019","2",1
68702,"COMMERCIAL","2019","3",5
68702,"COMMERCIAL","2019","4",3
68702,"COMMERCIAL","2020","1",6
68702,"COMMERCIAL","2020","2",1
68702,"COMMERCIAL","2020","3",4
68702,"COMMERCIAL","2020","4",6
68702,"COMMERCIAL","2021","1",1
68702,"COMMERCIAL","2021","2",2
68702,"MEDICARE","2017","1",3
68702,"MEDICARE","2017","2",5
68702,"MEDICARE","2017","3",3
68702,"MEDICARE","2017","4",1
68702,"MEDICARE","2018","1",3
68702,"MEDICARE","2018","2",4
68702,"MEDICARE","2018","3",2
68702,"MEDICARE","2019","1",2
68702,"MEDICARE","2019","3",2
68702,"MEDICARE","2019","4",2
68702,"MEDICARE","2020","1",4
68702,"MEDICARE","2020","4",1
68707,"COMMERCIAL","2017","3",2
68707,"COMMERCIAL","2018","1",1
68707,"MEDICARE","2017","1",2
68707,"MEDICARE","2017","2",3
68707,"MEDICARE","2017","4",1
68707,"MEDICARE","2018","1",2
68707,"MEDICARE","2018","2",3
68707,"MEDICARE","2018","3",3
68707,"MEDICARE","2018","4",1
68707,"MEDICARE","2019","4",5
68707,"MEDICARE","2020","1",3
68707,"MEDICARE","2020","2",1
68707,"MEDICARE","2020","4",1
68707,"MEDICARE","2021","1",1
68714,"COMMERCIAL","2017","3",1
68714,"COMMERCIAL","2021","2",1
68714,"MEDICARE","2017","3",1
68714,"MEDICARE","2020","3",1
68719,"COMMERCIAL","2018","3",2
68719,"COMMERCIAL","2019","2",8
68719,"COMMERCIAL","2019","3",1
68719,"COMMERCIAL","2019","4",1
68719,"COMMERCIAL","2020","1",2
68719,"COMMERCIAL","2020","2",3
68719,"COMMERCIAL","2020","3",1
68719,"COMMERCIAL","2020","4",2
68719,"COMMERCIAL","2021","1",1
68720,"MEDICARE","2021","1",1
68722,"COMMERCIAL","2018","1",2
68722,"COMMERCIAL","2018","2",7
68722,"COMMERCIAL","2018","3",10
68722,"COMMERCIAL","2018","4",16
68722,"COMMERCIAL","2019","1",11
68722,"COMMERCIAL","2021","2",1
68722,"MEDICARE","2018","1",5
68722,"MEDICARE","2018","2",1
68722,"MEDICARE","2018","3",1
68722,"MEDICARE","2018","4",8
68722,"MEDICARE","2019","1",9
68722,"MEDICARE","2019","2",5
68722,"MEDICARE","2019","3",9
68722,"MEDICARE","2019","4",5
68722,"MEDICARE","2020","1",4
68722,"MEDICARE","2020","2",1
68722,"MEDICARE","2020","3",3
68722,"MEDICARE","2020","4",2
68742,"COMMERCIAL","2019","2",1
68742,"MEDICARE","2019","2",4
68743,"MEDICARE","2019","2",1
68743,"MEDICARE","2020","2",1
68754,"MEDICARE","2019","3",1
68754,"MEDICARE","2020","1",1
68754,"MEDICARE","2021","1",1
68757,"COMMERCIAL","2019","4",1
68757,"COMMERCIAL","2020","2",1
68757,"COMMERCIAL","2020","3",2
68774,"COMMERCIAL","2020","3",1
68774,"COMMERCIAL","2021","2",1
68774,"MEDICARE","2017","1",2
68774,"MEDICARE","2017","2",8
68774,"MEDICARE","2017","3",10
68774,"MEDICARE","2017","4",16
68774,"MEDICARE","2018","1",8
68774,"MEDICARE","2018","2",8
68774,"MEDICARE","2018","3",11
68774,"MEDICARE","2018","4",10
68774,"MEDICARE","2019","1",9
68774,"MEDICARE","2019","2",8
68774,"MEDICARE","2019","3",10
68774,"MEDICARE","2019","4",7
68774,"MEDICARE","2020","1",3
68774,"MEDICARE","2020","2",6
68774,"MEDICARE","2020","3",4
68774,"MEDICARE","2020","4",5
68774,"MEDICARE","2021","1",12
68776,"COMMERCIAL","2021","2",1
68776,"MEDICARE","2017","1",1
68776,"MEDICARE","2017","4",2
68778,"COMMERCIAL","2020","4",1
68778,"MEDICARE","2020","3",1
68780,"MEDICARE","2018","1",1
68787,"MEDICARE","2017","1",5
68787,"MEDICARE","2017","2",5
68787,"MEDICARE","2017","3",5
68787,"MEDICARE","2017","4",6
68787,"MEDICARE","2018","1",5
68787,"MEDICARE","2018","2",2
68787,"MEDICARE","2018","3",10
68787,"MEDICARE","2018","4",3
68787,"MEDICARE","2019","1",4
68787,"MEDICARE","2019","2",7
68787,"MEDICARE","2019","3",11
68787,"MEDICARE","2019","4",5
68787,"MEDICARE","2020","1",6
68787,"MEDICARE","2020","2",6
68787,"MEDICARE","2020","3",15
68787,"MEDICARE","2020","4",4
68787,"MEDICARE","2021","1",7
68792,"COMMERCIAL","2018","1",1
68792,"COMMERCIAL","2018","3",1
68792,"COMMERCIAL","2018","4",2
68792,"COMMERCIAL","2019","1",1
68792,"COMMERCIAL","2019","2",3
68792,"COMMERCIAL","2019","4",1
68822,"MEDICARE","2017","1",1
68822,"MEDICARE","2017","2",1
68822,"MEDICARE","2017","3",2
68822,"MEDICARE","2021","1",1
68824,"MEDICARE","2017","1",5
68824,"MEDICARE","2017","2",7
68824,"MEDICARE","2017","3",4
68824,"MEDICARE","2017","4",5
68824,"MEDICARE","2018","1",8
68824,"MEDICARE","2018","2",12
68824,"MEDICARE","2018","3",3
68824,"MEDICARE","2018","4",6
68824,"MEDICARE","2019","1",11
68824,"MEDICARE","2019","2",8
68824,"MEDICARE","2019","3",8
68824,"MEDICARE","2019","4",4
68824,"MEDICARE","2020","1",3
68824,"MEDICARE","2020","2",1
68824,"MEDICARE","2020","3",4
68824,"MEDICARE","2021","1",6
68825,"MEDICARE","2017","4",9
68825,"MEDICARE","2018","1",3
68825,"MEDICARE","2018","2",3
68825,"MEDICARE","2018","3",3
68825,"MEDICARE","2018","4",1
68825,"MEDICARE","2019","1",1
68825,"MEDICARE","2019","2",2
68825,"MEDICARE","2019","3",4
68825,"MEDICARE","2019","4",3
68825,"MEDICARE","2020","1",3
68825,"MEDICARE","2020","2",10
68825,"MEDICARE","2020","3",16
68825,"MEDICARE","2020","4",11
68825,"MEDICARE","2021","1",14
68826,"MEDICARE","2019","3",3
68826,"MEDICARE","2019","4",1
68826,"MEDICARE","2020","1",2
68833,"COMMERCIAL","2017","3",1
68839,"COMMERCIAL","2018","3",1
68839,"COMMERCIAL","2018","4",1
68855,"MEDICARE","2018","2",1
68855,"MEDICARE","2018","4",1
68855,"MEDICARE","2019","3",2
68855,"MEDICARE","2020","3",4
68855,"MEDICARE","2020","4",11
68855,"MEDICARE","2021","1",3
68859,"COMMERCIAL","2017","4",1
68859,"COMMERCIAL","2018","2",4
68859,"COMMERCIAL","2019","1",1
68859,"COMMERCIAL","2019","4",1
68859,"COMMERCIAL","2020","1",3
68859,"COMMERCIAL","2020","2",1
68859,"COMMERCIAL","2021","1",1
68859,"MEDICARE","2017","2",1
68859,"MEDICARE","2017","4",1
68859,"MEDICARE","2018","1",3
68859,"MEDICARE","2018","2",2
68859,"MEDICARE","2018","3",3
68859,"MEDICARE","2018","4",2
68859,"MEDICARE","2019","1",3
68859,"MEDICARE","2019","2",2
68859,"MEDICARE","2019","3",6
68859,"MEDICARE","2019","4",5
68859,"MEDICARE","2020","1",2
68859,"MEDICARE","2020","2",4
68859,"MEDICARE","2020","3",3
68859,"MEDICARE","2020","4",2
68859,"MEDICARE","2021","1",3
68862,"MEDICARE","2017","3",1
68862,"MEDICARE","2018","2",2
68862,"MEDICARE","2020","4",2
68866,"COMMERCIAL","2019","2",1
68866,"COMMERCIAL","2019","4",1
68866,"COMMERCIAL","2021","1",1
68866,"MEDICARE","2017","1",3
68866,"MEDICARE","2017","3",4
68866,"MEDICARE","2017","4",3
68866,"MEDICARE","2018","1",6
68866,"MEDICARE","2018","2",2
68866,"MEDICARE","2018","3",6
68866,"MEDICARE","2018","4",10
68866,"MEDICARE","2019","1",23
68866,"MEDICARE","2019","2",9
68866,"MEDICARE","2019","3",15
68866,"MEDICARE","2019","4",20
68866,"MEDICARE","2020","1",20
68866,"MEDICARE","2020","2",6
68866,"MEDICARE","2020","3",11
68866,"MEDICARE","2020","4",14
68866,"MEDICARE","2021","1",17
68869,"COMMERCIAL","2021","1",1
68874,"MEDICARE","2018","2",1
68882,"MEDICARE","2017","1",2
68882,"MEDICARE","2020","4",2
68902,"COMMERCIAL","2017","4",1
68902,"COMMERCIAL","2018","2",1
68902,"COMMERCIAL","2018","3",1
68902,"COMMERCIAL","2021","2",2
68908,"COMMERCIAL","2018","2",1
68908,"COMMERCIAL","2018","4",1
68908,"COMMERCIAL","2020","1",2
68908,"MEDICARE","2017","2",1
68908,"MEDICARE","2018","4",1
68908,"MEDICARE","2019","3",1
68908,"MEDICARE","2020","2",1
68908,"MEDICARE","2020","4",1
68920,"COMMERCIAL","2017","4",1
68920,"COMMERCIAL","2018","4",2
68920,"COMMERCIAL","2019","1",3
68920,"COMMERCIAL","2019","2",4
68920,"COMMERCIAL","2019","3",1
68920,"COMMERCIAL","2019","4",1
68920,"COMMERCIAL","2020","1",2
68920,"COMMERCIAL","2020","2",2
68920,"COMMERCIAL","2020","3",2
68920,"COMMERCIAL","2021","1",1
68920,"COMMERCIAL","2021","2",4
68920,"MEDICARE","2019","1",1
68920,"MEDICARE","2019","2",1
68920,"MEDICARE","2019","4",3
68920,"MEDICARE","2020","1",4
68920,"MEDICARE","2020","4",1
68920,"MEDICARE","2021","1",3
68931,"MEDICARE","2018","1",1
68939,"COMMERCIAL","2020","1",1
68939,"MEDICARE","2019","2",1
68939,"MEDICARE","2019","4",1
68954,"COMMERCIAL","2017","1",7
68954,"COMMERCIAL","2017","2",6
68954,"COMMERCIAL","2017","3",6
68954,"COMMERCIAL","2017","4",9
68954,"COMMERCIAL","2018","1",10
68954,"COMMERCIAL","2018","2",7
68954,"COMMERCIAL","2018","3",11
68954,"COMMERCIAL","2018","4",9
68954,"COMMERCIAL","2019","1",9
68954,"COMMERCIAL","2019","2",7
68954,"COMMERCIAL","2019","3",1
68954,"COMMERCIAL","2019","4",1
68954,"COMMERCIAL","2020","1",1
68954,"COMMERCIAL","2020","2",1
68954,"COMMERCIAL","2020","3",2
68954,"COMMERCIAL","2020","4",2
68954,"MEDICARE","2017","1",12
68954,"MEDICARE","2017","2",15
68954,"MEDICARE","2017","3",23
68954,"MEDICARE","2017","4",15
68954,"MEDICARE","2018","1",18
68954,"MEDICARE","2018","2",17
68954,"MEDICARE","2018","3",21
68954,"MEDICARE","2018","4",13
68954,"MEDICARE","2019","1",24
68954,"MEDICARE","2019","2",18
68954,"MEDICARE","2019","3",19
68954,"MEDICARE","2019","4",11
68954,"MEDICARE","2020","1",30
68954,"MEDICARE","2020","2",11
68954,"MEDICARE","2020","3",17
68954,"MEDICARE","2020","4",22
68954,"MEDICARE","2021","1",17
68955,"COMMERCIAL","2018","4",1
68955,"COMMERCIAL","2019","1",1
68959,"COMMERCIAL","2020","4",1
68959,"MEDICARE","2017","1",4
68959,"MEDICARE","2017","2",1
68959,"MEDICARE","2017","3",1
68959,"MEDICARE","2017","4",10
68959,"MEDICARE","2018","1",5
68959,"MEDICARE","2018","2",6
68959,"MEDICARE","2018","3",5
68959,"MEDICARE","2018","4",6
68959,"MEDICARE","2019","1",7
68959,"MEDICARE","2019","2",9
68959,"MEDICARE","2019","3",4
68959,"MEDICARE","2019","4",2
68959,"MEDICARE","2020","1",2
68959,"MEDICARE","2020","2",1
68959,"MEDICARE","2020","3",5
68959,"MEDICARE","2020","4",2
68959,"MEDICARE","2021","1",8
68960,"COMMERCIAL","2017","1",3
68960,"COMMERCIAL","2017","4",2
68960,"COMMERCIAL","2018","1",1
68960,"COMMERCIAL","2018","2",2
68960,"COMMERCIAL","2018","3",2
68960,"COMMERCIAL","2019","1",2
68960,"COMMERCIAL","2019","2",3
68960,"COMMERCIAL","2019","3",3
68960,"COMMERCIAL","2019","4",1
68960,"COMMERCIAL","2020","2",1
68960,"COMMERCIAL","2020","3",2
68960,"COMMERCIAL","2020","4",1
68960,"COMMERCIAL","2021","1",1
68960,"MEDICARE","2017","1",3
68960,"MEDICARE","2017","4",2
68960,"MEDICARE","2018","1",1
68960,"MEDICARE","2018","2",1
68960,"MEDICARE","2018","3",1
68960,"MEDICARE","2018","4",1
68960,"MEDICARE","2019","2",5
68960,"MEDICARE","2019","3",2
68960,"MEDICARE","2019","4",4
68960,"MEDICARE","2020","1",2
68960,"MEDICARE","2020","2",2
68960,"MEDICARE","2020","3",1
68960,"MEDICARE","2020","4",4
68960,"MEDICARE","2021","1",3
68981,"COMMERCIAL","2017","2",2
68981,"COMMERCIAL","2017","3",4
68981,"COMMERCIAL","2017","4",7
68981,"COMMERCIAL","2018","1",5
68981,"COMMERCIAL","2018","2",10
68981,"COMMERCIAL","2018","3",24
68981,"COMMERCIAL","2018","4",14
68981,"COMMERCIAL","2019","1",18
68981,"MEDICARE","2017","3",4
68981,"MEDICARE","2017","4",2
68981,"MEDICARE","2018","1",1
68981,"MEDICARE","2018","2",3
68981,"MEDICARE","2018","3",9
68981,"MEDICARE","2018","4",3
68981,"MEDICARE","2019","1",1
68981,"MEDICARE","2019","2",3
68981,"MEDICARE","2019","3",5
68981,"MEDICARE","2019","4",6
68981,"MEDICARE","2020","1",4
68981,"MEDICARE","2020","2",1
68981,"MEDICARE","2020","3",5
68981,"MEDICARE","2020","4",5
68981,"MEDICARE","2021","1",5
68986,"COMMERCIAL","2017","3",1
68986,"MEDICARE","2017","3",1
68986,"MEDICARE","2019","2",2
68986,"MEDICARE","2019","3",1
68986,"MEDICARE","2020","1",2
68986,"MEDICARE","2020","2",3
68986,"MEDICARE","2020","3",1
68986,"MEDICARE","2020","4",1
68986,"MEDICARE","2021","1",2
70632,"COMMERCIAL","2017","2",3
70632,"COMMERCIAL","2017","4",1
70632,"COMMERCIAL","2018","2",5
70632,"COMMERCIAL","2018","4",4
70632,"COMMERCIAL","2019","1",5
70632,"COMMERCIAL","2019","2",4
70632,"COMMERCIAL","2019","3",7
70632,"COMMERCIAL","2019","4",6
70632,"COMMERCIAL","2020","1",2
70632,"COMMERCIAL","2020","2",9
70632,"COMMERCIAL","2020","3",2
70632,"COMMERCIAL","2021","2",1
70632,"MEDICARE","2017","1",3
70632,"MEDICARE","2017","2",2
70632,"MEDICARE","2017","3",4
70632,"MEDICARE","2018","1",9
70632,"MEDICARE","2018","3",2
70632,"MEDICARE","2018","4",11
70632,"MEDICARE","2019","1",13
70632,"MEDICARE","2019","2",28
70632,"MEDICARE","2019","3",33
70632,"MEDICARE","2019","4",14
70632,"MEDICARE","2020","1",8
70632,"MEDICARE","2020","2",30
70632,"MEDICARE","2020","3",8
70632,"MEDICARE","2020","4",3
70632,"MEDICARE","2021","1",14
70670,"COMMERCIAL","2019","1",25
70670,"COMMERCIAL","2019","2",48
70670,"COMMERCIAL","2019","3",60
70670,"COMMERCIAL","2019","4",25
70871,"COMMERCIAL","2017","4",1
70871,"COMMERCIAL","2019","1",1
70871,"COMMERCIAL","2019","2",1
70871,"COMMERCIAL","2019","3",1
70871,"COMMERCIAL","2019","4",2
70871,"COMMERCIAL","2020","1",3
70873,"COMMERCIAL","2017","2",1
70873,"COMMERCIAL","2019","1",1
70873,"COMMERCIAL","2019","4",1
70937,"COMMERCIAL","2017","2",1
70937,"COMMERCIAL","2017","4",1
70937,"COMMERCIAL","2018","4",2
70937,"COMMERCIAL","2019","1",1
70937,"COMMERCIAL","2021","2",1
70937,"MEDICARE","2017","1",3
70937,"MEDICARE","2017","2",4
70937,"MEDICARE","2017","3",3
70937,"MEDICARE","2017","4",3
70937,"MEDICARE","2018","1",1
70937,"MEDICARE","2018","2",4
70937,"MEDICARE","2018","3",3
70937,"MEDICARE","2018","4",6
70937,"MEDICARE","2019","1",3
70937,"MEDICARE","2019","3",2
70937,"MEDICARE","2020","1",3
70937,"MEDICARE","2020","2",1
70937,"MEDICARE","2020","4",1
70937,"MEDICARE","2021","1",2
70978,"MEDICARE","2020","3",2
70981,"COMMERCIAL","2020","1",12
70981,"COMMERCIAL","2020","2",50
70981,"COMMERCIAL","2020","3",119
70981,"COMMERCIAL","2020","4",142
70981,"COMMERCIAL","2021","1",50
70981,"MEDICARE","2020","1",5
70981,"MEDICARE","2020","2",31
70981,"MEDICARE","2020","3",66
70981,"MEDICARE","2020","4",83
70981,"MEDICARE","2021","1",90
70986,"COMMERCIAL","2019","4",1
70986,"COMMERCIAL","2020","3",1
70986,"COMMERCIAL","2020","4",3
70986,"COMMERCIAL","2021","1",5
70986,"COMMERCIAL","2021","2",3
70986,"MEDICARE","2019","4",3
70986,"MEDICARE","2020","1",4
70986,"MEDICARE","2020","3",2
70986,"MEDICARE","2020","4",5
70986,"MEDICARE","2021","1",4
71178,"COMMERCIAL","2018","4",1
71178,"COMMERCIAL","2020","2",1
71178,"COMMERCIAL","2020","4",1
71251,"COMMERCIAL","2019","4",1
71251,"COMMERCIAL","2020","3",1
71251,"COMMERCIAL","2021","1",1
71284,"COMMERCIAL","2019","4",1
71643,"COMMERCIAL","2019","1",1
71643,"COMMERCIAL","2019","2",3
71643,"COMMERCIAL","2019","3",2
71643,"COMMERCIAL","2021","2",1
71727,"MEDICARE","2019","2",1
72105,"COMMERCIAL","2018","1",4
72105,"COMMERCIAL","2019","3",1
72105,"COMMERCIAL","2020","2",1
72577,"COMMERCIAL","2018","2",1
72577,"COMMERCIAL","2019","2",1
72921,"COMMERCIAL","2017","3",1
72921,"COMMERCIAL","2018","4",1
72921,"COMMERCIAL","2019","1",2
73210,"COMMERCIAL","2020","4",2
73210,"COMMERCIAL","2021","1",1
73210,"MEDICARE","2020","2",4
73210,"MEDICARE","2020","4",3
73210,"MEDICARE","2021","1",1
73325,"COMMERCIAL","2017","1",5
73325,"COMMERCIAL","2017","2",7
73325,"COMMERCIAL","2017","3",4
73325,"COMMERCIAL","2018","1",3
73325,"COMMERCIAL","2018","2",1
73325,"COMMERCIAL","2018","3",1
73325,"COMMERCIAL","2019","2",1
73325,"MEDICARE","2017","1",4
73325,"MEDICARE","2017","2",6
73325,"MEDICARE","2017","3",7
73325,"MEDICARE","2017","4",1
73325,"MEDICARE","2018","1",4
73325,"MEDICARE","2018","2",2
73325,"MEDICARE","2018","3",1
73325,"MEDICARE","2019","2",1
73325,"MEDICARE","2020","1",1
73325,"MEDICARE","2020","2",2
73325,"MEDICARE","2020","4",2
73418,"COMMERCIAL","2017","1",4
73418,"COMMERCIAL","2017","2",8
73418,"COMMERCIAL","2017","3",15
73418,"COMMERCIAL","2017","4",9
73418,"COMMERCIAL","2018","1",7
73418,"COMMERCIAL","2018","2",5
73418,"COMMERCIAL","2018","3",11
73418,"COMMERCIAL","2018","4",10
73418,"COMMERCIAL","2019","1",11
73418,"COMMERCIAL","2019","2",7
73418,"COMMERCIAL","2019","3",8
73418,"COMMERCIAL","2019","4",4
73418,"COMMERCIAL","2020","1",2
73418,"COMMERCIAL","2020","2",2
73418,"COMMERCIAL","2020","3",2
73418,"COMMERCIAL","2020","4",1
73418,"COMMERCIAL","2021","1",1
73418,"COMMERCIAL","2021","2",2
73598,"COMMERCIAL","2018","2",1
73598,"COMMERCIAL","2020","3",1
73598,"COMMERCIAL","2021","2",2
73658,"COMMERCIAL","2020","4",1
73658,"COMMERCIAL","2021","1",1
73658,"COMMERCIAL","2021","2",1
74021,"COMMERCIAL","2017","1",1
74021,"COMMERCIAL","2017","2",2
74021,"COMMERCIAL","2017","3",2
74021,"COMMERCIAL","2017","4",1
74021,"COMMERCIAL","2018","1",2
74021,"COMMERCIAL","2018","2",1
74021,"COMMERCIAL","2018","3",1
74021,"COMMERCIAL","2018","4",1
74021,"COMMERCIAL","2019","1",1
74021,"COMMERCIAL","2019","2",3
74021,"COMMERCIAL","2019","3",2
74021,"COMMERCIAL","2020","1",2
74021,"COMMERCIAL","2020","3",1
74021,"COMMERCIAL","2021","1",1
74021,"COMMERCIAL","2021","2",2
74350,"COMMERCIAL","2021","2",1
74873,"COMMERCIAL","2020","1",1
75263,"COMMERCIAL","2017","3",1
75263,"COMMERCIAL","2018","4",1
75263,"COMMERCIAL","2019","1",2
75371,"COMMERCIAL","2019","1",1
75371,"COMMERCIAL","2021","1",1
75628,"COMMERCIAL","2019","1",6
75628,"COMMERCIAL","2019","2",7
75628,"COMMERCIAL","2019","3",7
75628,"COMMERCIAL","2019","4",8
75628,"COMMERCIAL","2020","1",10
75628,"COMMERCIAL","2020","2",4
75628,"COMMERCIAL","2020","3",4
75628,"COMMERCIAL","2020","4",2
75628,"COMMERCIAL","2021","2",1
76207,"COMMERCIAL","2019","2",2
76207,"COMMERCIAL","2019","3",1
76207,"COMMERCIAL","2019","4",1
76207,"COMMERCIAL","2020","1",1
76207,"COMMERCIAL","2020","2",1
76207,"COMMERCIAL","2020","4",1
76516,"COMMERCIAL","2018","2",2
76516,"COMMERCIAL","2019","3",3
76516,"COMMERCIAL","2020","3",1
76595,"COMMERCIAL","2017","4",1
76789,"COMMERCIAL","2019","1",1
77094,"COMMERCIAL","2017","1",7
77094,"COMMERCIAL","2017","2",10
77094,"COMMERCIAL","2017","3",5
77094,"COMMERCIAL","2017","4",5
77094,"COMMERCIAL","2018","1",13
77094,"COMMERCIAL","2018","2",11
77094,"COMMERCIAL","2018","3",9
77094,"COMMERCIAL","2018","4",9
77094,"COMMERCIAL","2019","1",13
77094,"COMMERCIAL","2019","2",9
77094,"COMMERCIAL","2019","3",7
77094,"COMMERCIAL","2019","4",4
77094,"COMMERCIAL","2020","1",13
77094,"COMMERCIAL","2020","2",4
77094,"COMMERCIAL","2020","3",12
77094,"COMMERCIAL","2020","4",12
77094,"COMMERCIAL","2021","1",2
77094,"COMMERCIAL","2021","2",5
77272,"COMMERCIAL","2018","2",1
77530,"COMMERCIAL","2018","4",1
77530,"COMMERCIAL","2020","4",1
77530,"COMMERCIAL","2021","1",1
77553,"COMMERCIAL","2019","4",1
77553,"COMMERCIAL","2020","2",1
77553,"COMMERCIAL","2021","1",1
77615,"COMMERCIAL","2017","1",12
77615,"COMMERCIAL","2017","2",14
77615,"COMMERCIAL","2017","3",6
77615,"COMMERCIAL","2017","4",11
77615,"COMMERCIAL","2018","1",5
77615,"COMMERCIAL","2018","2",7
77615,"COMMERCIAL","2018","3",6
77615,"COMMERCIAL","2018","4",9
77615,"COMMERCIAL","2019","1",8
77615,"COMMERCIAL","2019","2",9
77615,"COMMERCIAL","2019","3",8
77615,"COMMERCIAL","2019","4",7
77615,"COMMERCIAL","2020","1",6
77615,"COMMERCIAL","2020","2",7
77615,"COMMERCIAL","2020","3",13
77615,"COMMERCIAL","2020","4",5
77615,"COMMERCIAL","2021","1",7
77615,"COMMERCIAL","2021","2",3
77660,"COMMERCIAL","2019","2",1
77717,"COMMERCIAL","2017","2",2
77717,"COMMERCIAL","2017","3",1
77717,"COMMERCIAL","2018","1",2
77717,"COMMERCIAL","2018","2",3
77717,"COMMERCIAL","2019","2",1
77717,"COMMERCIAL","2019","3",3
77717,"COMMERCIAL","2020","3",1
77717,"COMMERCIAL","2020","4",2
77717,"COMMERCIAL","2021","1",1
77717,"COMMERCIAL","2021","2",1
77826,"MEDICARE","2019","3",3
78465,"COMMERCIAL","2019","1",1
78465,"COMMERCIAL","2019","3",1
78465,"COMMERCIAL","2019","4",1
79266,"COMMERCIAL","2017","2",1
79266,"COMMERCIAL","2018","2",2
79266,"COMMERCIAL","2018","4",1
79266,"COMMERCIAL","2019","1",1
79266,"COMMERCIAL","2019","3",1
79266,"COMMERCIAL","2019","4",2
79266,"COMMERCIAL","2020","1",5
79266,"COMMERCIAL","2020","2",4
79266,"COMMERCIAL","2020","3",1
79266,"COMMERCIAL","2020","4",1
79266,"COMMERCIAL","2021","1",2
79266,"COMMERCIAL","2021","2",3
79342,"COMMERCIAL","2021","1",1
79485,"COMMERCIAL","2017","2",1
79485,"COMMERCIAL","2018","1",1
79485,"COMMERCIAL","2019","3",3
79593,"COMMERCIAL","2018","1",1
79604,"COMMERCIAL","2019","4",1
79625,"COMMERCIAL","2021","2",1
80152,"COMMERCIAL","2017","1",1
80391,"COMMERCIAL","2020","1",1
80443,"COMMERCIAL","2017","4",1
80818,"COMMERCIAL","2019","2",1
80818,"COMMERCIAL","2020","4",1
80919,"COMMERCIAL","2017","1",1
80919,"COMMERCIAL","2017","2",1
80919,"COMMERCIAL","2019","2",1
80919,"COMMERCIAL","2020","4",1
81020,"COMMERCIAL","2018","1",1
81020,"COMMERCIAL","2018","3",1
81020,"COMMERCIAL","2019","2",1
81020,"COMMERCIAL","2020","1",1
81020,"COMMERCIAL","2020","2",1
81259,"COMMERCIAL","2019","4",1
81259,"COMMERCIAL","2020","4",1
81328,"COMMERCIAL","2017","4",1
81328,"COMMERCIAL","2020","1",1
81328,"COMMERCIAL","2021","1",1
81479,"COMMERCIAL","2018","4",1
81479,"COMMERCIAL","2020","3",1
81479,"COMMERCIAL","2021","1",1
81713,"COMMERCIAL","2018","2",1
81851,"COMMERCIAL","2019","3",1
81851,"COMMERCIAL","2019","4",1
81851,"COMMERCIAL","2020","1",1
81851,"COMMERCIAL","2020","2",1
81851,"COMMERCIAL","2020","3",1
81917,"COMMERCIAL","2018","2",1
82068,"COMMERCIAL","2017","2",1
82673,"COMMERCIAL","2019","3",1
83656,"COMMERCIAL","2018","2",1
83656,"COMMERCIAL","2019","4",1
83838,"COMMERCIAL","2019","2",1
83838,"MEDICARE","2018","1",1
83861,"COMMERCIAL","2018","4",1
83861,"COMMERCIAL","2020","2",1
84166,"MEDICARE","2018","1",1
84166,"MEDICARE","2019","3",2
84299,"COMMERCIAL","2017","2",1
84299,"COMMERCIAL","2019","1",1
84299,"COMMERCIAL","2019","4",1
84299,"COMMERCIAL","2020","1",1
84299,"COMMERCIAL","2021","2",2
84335,"COMMERCIAL","2018","4",1
84335,"COMMERCIAL","2020","1",1
84335,"COMMERCIAL","2020","2",1
84335,"COMMERCIAL","2020","4",2
84637,"COMMERCIAL","2017","4",1
84637,"COMMERCIAL","2018","2",1
84637,"COMMERCIAL","2018","3",1
84637,"COMMERCIAL","2018","4",3
84637,"COMMERCIAL","2019","1",2
84637,"COMMERCIAL","2019","3",2
84637,"COMMERCIAL","2019","4",1
84896,"COMMERCIAL","2020","4",1
84948,"COMMERCIAL","2018","2",2
85345,"COMMERCIAL","2018","3",1
85345,"COMMERCIAL","2019","2",1
85345,"COMMERCIAL","2019","4",2
85345,"COMMERCIAL","2020","3",1
85345,"COMMERCIAL","2020","4",2
85345,"COMMERCIAL","2021","2",1
85526,"COMMERCIAL","2017","1",1
85526,"COMMERCIAL","2017","3",1
85526,"COMMERCIAL","2017","4",1
